,ID,INQs
20506,611516015,0.5 tbsps olive oil
20507,611516015,10.0 mediums olives
20508,611516015,2.0 tbsps oregano
20509,611516015,2.0 servings bell pepper
20510,611516015,40.0 grams onion
20511,611516015,1.0 pinch pepper flakes
20512,611516015,2.0 larges roma tomato
20513,611516015,2.0 servings salt
20514,1198269065,56.75 grams butter
20515,1198269065,4.0 onions
20516,1198269065,0.25 teaspoons flour
20517,1198269065,120.0 milliliters sherry
20518,1198269065,1.2 liters beef broth
20519,1198269065,3.0 sprigs thyme
20520,1198269065,3.0 sprigs parsley
20521,1198269065,1.0 bay leaf
20522,1198269065,4.0 servings salt and pepper
20523,1198269065,4.0 slices crusty baguette
20524,1198269065,132.0 grams gruyere cheese
20525,1629254043,210.0 grams cottage cheese
20526,1629254043,50.0 grams parmesan cheese
20527,1629254043,120.0 milliliters ketchup
20528,1629254043,1.0 teaspoon brown sugar
20529,1629254043,0.5 jalapeo
20530,1629254043,30.0 grams parsley
20531,1629254043,305.0 milliliters milk
20532,1629254043,3.0 cloves garlic
20533,1629254043,1.0 onion
20534,1629254043,0.75 teaspoons ground cumin
20535,1629254043,0.5 teaspoons salt
20536,1629254043,0.5 teaspoons pepper
20537,1629254043,2.0 tbs butter
20538,1629254043,113.0 grams cheddar cheese or
20539,1629254043,27.0 milliliters style breadcrumbs
20540,1629254043,453.592 grams macaroni
20541,282186449,6.0 servings pudding
20542,282186449,4.0 larges avocados
20543,282186449,110.0 milliliters agave nectar
20544,282186449,57.333 grams cocoa powder
20545,282186449,6.0 tbsps chocolate almond milk
20546,282186449,2.0 teaspoons vanilla
20547,282186449,2.0 pinches sea salt
20548,282186449,1.0 teaspoon espresso grounds
20549,282186449,1.0 teaspoon chai spice blend
20550,282186449,6.0 servings chai spice blend
20551,282186449,2.0 teaspoons cinnamon
20552,282186449,2.0 teaspoons cardamom
20553,282186449,1.0 teaspoon ginger
20554,282186449,0.5 teaspoons nutmeg
20555,903669952,183.0 milliliters milk
20556,903669952,226.796 grams corn
20557,903669952,12.0 servings butter
20558,903669952,2.0 eggs
20559,903669952,238.5 grams cornmeal
20560,903669952,1.0 teaspoon baking powder
20561,903669952,0.5 teaspoons baking soda
20562,903669952,1.0 teaspoon salt
20563,903669952,1.0 teaspoon sugar
20564,903669952,169.5 grams cheddar cheese and monterrey jack cheese
20565,903669952,5.0 chiles
20566,472319233,1.0 serving apple
20567,472319233,1.0 serving raisins
20568,472319233,1.0 serving sunflower seeds
20569,472319233,1.0 serving yogurt
20570,1336287092,113.398 grams bacon
20571,1336287092,1.361 kgs beef chuck roast
20572,1336287092,1.0 medium carrot
20573,1336287092,2.0 ribs celery
20574,1336287092,480.0 milliliters full-bodied wine
20575,1336287092,4.0 garlic cloves
20576,1336287092,1.0 tbsp olive oil
20577,1336287092,1.0 medium onion
20578,1336287092,0.5 teaspoons pepper
20579,1336287092,2.0 sprigs rosemary
20580,1336287092,1.0 teaspoon salt
20581,1336287092,4.0 sprigs thyme
20582,1336287092,3.0 teaspoons tomato paste
20583,1336287092,59.147 milliliters water
20584,519878917,23.0 grams almonds
20585,519878917,364.0 grams broccoli florets
20586,519878917,390.0 grams brown rice
20587,519878917,2.0 tbsps dijon mustard
20588,519878917,300.0 grams chickpeas
20589,519878917,4.0 grams parsley
20590,519878917,1.0 clove garlic
20591,519878917,2.0 to 3 green onions
20592,519878917,6.0 servings ground pepper
20593,519878917,1.5 juice of lemon
20594,519878917,1.0 tbsp olive oil
20595,519878917,2.0 teaspoons olive oil
20596,519878917,2.0 2 tablespoons pineapple juice 
20597,519878917,0.5 teaspoons pepper flakes
20598,519878917,1.5 teaspoons sea salt
20599,519878917,36.667 grams sundried tomatoes
20600,519878917,2.0 teaspoons tamari sauce
20601,388322866,312.5 grams all purpose flour
20602,388322866,0.75 teaspoons baking soda
20603,388322866,110.0 grams firmly brown sugar
20604,388322866,56.75 grams butter
20605,388322866,1.0 large egg
20606,388322866,2.0 tbsps orange zest
20607,388322866,0.5 teaspoons salt
20608,388322866,100.0 grams sugar
20609,388322866,1.0 teaspoon vanilla extract
20610,388322866,360.0 milliliters chocolate chips
20611,1058303814,0.75 teaspoons kosher salt
20612,1058303814,453.592 grams ground sirloin
20613,1058303814,226.796 grams ground sirloin
20614,1058303814,27.0 milliliters bread crumbs
20615,1058303814,118.0 milliliters steak sauce
20616,1058303814,1.0 large egg
20617,1058303814,0.5 teaspoons ground pepper
20618,1058303814,4.0 hamburger buns
20619,1058303814,113.398 grams cheese
20620,339553771,453.592 grams orzo
20621,339553771,10.0 servings kosher salt
20622,339553771,67.5 grams pine nuts
20623,339553771,8.0 tbsps evoo
20624,339553771,4.0 green onions
20625,339553771,30.0 grams parsley
20626,339553771,1.0 lemon zest
20627,339553771,1.0 cucumber
20628,339553771,1.0 bell pepper
20629,339553771,1.052 pints cherry tomatoes
20630,339553771,0.5 onion
20631,339553771,12.0 pepperoncinis
20632,339553771,225.0 grams feta cheese
20633,339553771,4.0 tbsps red wine vinegar
20634,33435637,4.0 cloves garlic
20635,33435637,1.0 thumb-sized piece of ginger
20636,33435637,7.5 milliliters chilli powder
20637,33435637,7.5 milliliters turmeric
20638,33435637,5.0 milliliters salt
20639,33435637,30.0 grams tamarind pulp
20640,33435637,100.0 mls vegetable oil
20641,33435637,7.5 milliliters brown mustard seeds
20642,33435637,7.5 milliliters fenugreek seeds
20643,33435637,2.0 cloves
20644,33435637,3.0 cardamom pods
20645,33435637,1.0 thumb-length quill of cinnamon
20646,33435637,2.0 larges onions
20647,33435637,340.0 mls coconut milk
20648,33435637,10.0 milliliters powdered cumin
20649,33435637,4.0 servings freshly milled pepper
20650,33435637,1.0 handful cilantro
20651,33435637,1.0 kilogram firm-fleshed fish fillets
20652,1469658023,8.0 tbsps butter
20653,1469658023,1.0 medium onion
20654,1469658023,2.0 cloves garlic
20655,1469658023,12.0 ears corn
20656,1469658023,31.25 grams flour
20657,1469658023,946.353 milliliters heavy cream
20658,1469658023,242.0 grams grits
20659,1469658023,3.0 tbsps jalapeo peppers
20660,1469658023,10.0 servings salt
20661,1469658023,10.0 servings pepper
20662,1469658023,9.0 eggs
20663,1469658023,113.0 grams cheddar cheese
20664,288527005,2.0 servings bell pepper
20665,288527005,1.0 chicken breast
20666,288527005,54.0 milliliters breadcrumbs
20667,288527005,4.0 tbsps butter
20668,288527005,1.0 egg
20669,288527005,1.0 tb parsley
20670,288527005,1.0 garlic clove
20671,288527005,25.0 grams grana padano cheese
20672,288527005,74.667 milliliters mayonnaise
20673,288527005,1.0 pinch salt and pepper
20674,288527005,78.863 milliliters fromage frais
20675,202266062,1.0 tbsp baking powder
20676,202266062,56.75 grams butter
20677,202266062,3.0 larges eggs
20678,202266062,218.75 grams flour
20679,202266062,0.5 teaspoons salt
20680,202266062,2.0 tbsps sugar
20681,202266062,4.0 servings powder sugar
20682,202266062,1.0 teaspoon vanilla extract
20683,202266062,366.0 milliliters milk
20684,1556925710,31.25 grams all purpose flour
20685,1556925710,93.75 grams all purpose flour
20686,1556925710,3.0 eggs
20687,1556925710,122.0 milliliters lemon juice
20688,1556925710,2.0 teaspoons lemon zest
20689,1556925710,3.0 tbsps fat milk
20690,1556925710,40.0 grams powdered sugar
20691,1556925710,0.25 teaspoons salt
20692,1556925710,200.0 grams sugar
20693,1556925710,6.0 tbsps butter
20694,1829542179,2.0 tbsps butter
20695,1829542179,240.0 milliliters ketchup
20696,1829542179,1.0 lemon
20697,1829542179,0.5 teaspoons pepper
20698,1829542179,1.0 teaspoon salt
20699,1829542179,59.147 milliliters water
20700,1829542179,2.0 onions
20701,1829542179,1.0 tbsp worcestershire sauce
20702,1627785536,270.0 grams blueberries
20703,1627785536,2.0 tbsps chia seeds
20704,1627785536,1.0 tbsp honey/maple syrup
20705,1627785536,59.147 milliliters water
20706,731136906,1.2 kgs .6 lb. chicken legs and thighs. this weight usually gives me 4 legs and 4 thighs
20707,731136906,500.0 milliliters pt. buttermilk
20708,731136906,1.0 teaspoon salt
20709,731136906,150.0 grs oz. flour
20710,731136906,0.5 teaspoons salt
20711,731136906,2.0 tsps of spicy paprika powder
20712,731136906,2.0 tsps thyme
20713,731136906,1.0 teaspoon pepper
20714,731136906,4.0 servings vegetable oil to fry the chicken
20715,216027478,31.25 grams self raising flour
20716,216027478,66.667 grams caster sugar
20717,216027478,40.0 grams butter
20718,216027478,2.0 lemon zest
20719,216027478,40.0 milliliters lemon juice
20720,216027478,2.0 egg yolks
20721,216027478,183.0 milliliters milk
20722,216027478,2.0 egg whites
20723,627010613,0.25 teaspoons all spice powder
20724,627010613,125.0 grams all purpose flour
20725,627010613,1.0 tbsp baking powder
20726,627010613,4.0 servings oil
20727,627010613,1.0 tbsp cornstarch
20728,627010613,1.0 tbsp curry powder
20729,627010613,1.0 egg white
20730,627010613,0.5 teaspoons ground pepper
20731,627010613,1.0 teaspoon paprika
20732,627010613,4.0 servings salt
20733,627010613,500.0 grams squid rings
20734,627010613,300.0 grams sugar
20735,857782058,125.0 milliliters mayonnaise
20736,857782058,1.0 tb capers
20737,857782058,1.0 teaspoon creamed horseradish
20738,857782058,1.0 teaspoon dijon mustard
20739,857782058,1.0 small shallot
20740,857782058,1.0 teaspoon parsley
20741,857782058,450.0 grams cod fillets
20742,857782058,2.0 bay leaves
20743,857782058,150.0 milliliters milk
20744,857782058,150.0 milliliters water
20745,857782058,350.0 grams potatoes
20746,857782058,1.0 pinch salt
20747,857782058,0.5 teaspoons lemon zest
20748,857782058,1.0 tb parsley
20749,857782058,1.0 tb chives
20750,857782058,0.25 teaspoons pepper
20751,857782058,6.0 servings flour
20752,857782058,1.0 egg
20753,857782058,85.0 grams breadcrumbs
20754,857782058,3.0 tbs sunflower oil
20755,857782058,6.0 servings lemon wedges
20756,808875519,256.0 grams baby carrots
20757,808875519,3.5 grams bread crumbs )
20758,808875519,0.5 teaspoons cayenne pepper
20759,808875519,120.0 grams chickpea flour
20760,808875519,1.0 tbsp cilantro
20761,808875519,0.75 teaspoons salt
20762,808875519,0.5 tbsps sriracha sauce
20763,808875519,29.573 milliliters water
20764,249829086,4.0 tbsps butter
20765,249829086,3.0 larges eggs
20766,249829086,187.5 grams flour
20767,249829086,61.0 milliliters lemon juice
20768,249829086,0.5 tbsps lemon zest
20769,249829086,183.0 milliliters milk
20770,249829086,1.0 pinch salt
20771,249829086,1.0 tbsp sugar
20772,249829086,113.5 grams butter
20773,249829086,177.441 milliliters water
20774,249829086,50.0 grams sugar
20775,927818652,35.0 grams almond flakes
20776,927818652,22.0 servings apricot gel/jam
20777,927818652,25.0 grams brown sugar
20778,927818652,50.0 grams butter
20779,927818652,22.0 servings cookie base
20780,927818652,1.0 tbsp milk
20781,927818652,20.0 grams oatmeal cornflakes
20782,927818652,100.0 grams flour
20783,927818652,80.0 grams wholemeal flour
20784,1397022928,0.25 teaspoons baking powder
20785,1397022928,1.0 teaspoon baking soda
20786,1397022928,43.0 grams dutch process cocoa
20787,1397022928,1.0 large egg
20788,1397022928,156.25 grams flour
20789,1397022928,240.0 grams icing sugar
20790,1397022928,0.25 teaspoons salt
20791,1397022928,200.0 grams sugar
20792,1397022928,170.25 grams butter
20793,1397022928,2.0 teaspoons vanilla extract
20794,1397022928,51.25 grams vegetable shortening
20795,1545549818,8.0 servings jamaican allspice
20796,1545549818,1.0 can coconut milk
20797,1545549818,2.0 carrots
20798,1545549818,3.0 chicken breasts
20799,1545549818,907.185 grams chicken broth
20800,1545549818,8.0 servings cilantro
20801,1545549818,8.0 servings coconut flakes
20802,1545549818,8.0 servings cumin
20803,1545549818,4.0 garlic cloves
20804,1545549818,2.0 cans great northern beans
20805,1545549818,92.5 grams brown rice
20806,1545549818,1.0 pineapple
20807,1545549818,8.0 servings sea salt
20808,1545549818,8.0 servings cream
20809,1545549818,8.0 servings thyme
20810,1545549818,1.0 onion
20811,1545549818,8.0 servings pepper
20812,230322204,946.352 milliliters water
20813,230322204,4.0 tbsps olive oil
20814,230322204,3.0 cans chickpeas
20815,230322204,6.0 tbsps sesame tahini
20816,230322204,3.0 cloves garlic
20817,230322204,488.0 milliliters lemons
20818,230322204,2.0 teaspoons cumin
20819,230322204,2.0 teaspoons tumeric
20820,230322204,4.0 teaspoons curry powder
20821,230322204,4.0 teaspoons cinnamon
20822,230322204,40.0 servings sea salt and pepper
20823,148867982,979.76 grams chicken
20824,148867982,1.0 tbsp olive oil extra virgin
20825,148867982,2.0 larges lemons
20826,148867982,1.0 medium onion
20827,148867982,1.0 teaspoon paprika
20828,148867982,1.0 teaspoon pepper
20829,148867982,1.0 bunch rosemary
20830,148867982,1.0 teaspoon salt
20831,148867982,2.0 tbsps butter
20832,148867982,118.294 milliliters water
20833,340261924,4.0 servings pepper
20834,340261924,226.796 grams bar of cream cheese
20835,340261924,113.398 grams feta cheese
20836,340261924,12.0 grams basil
20837,340261924,30.0 grams flat leaf parsley
20838,340261924,8.0 garlic cloves
20839,340261924,1.0 dash tabasco hot sauce
20840,340261924,283.495 grams roasted peppers
20841,340261924,4.0 servings salt
20842,340261924,226.796 grams sun tomatoes
20843,340261924,0.088 teaspoons worcestershire sauce
20844,1085060370,217.724 grams chicken
20845,1085060370,6.0 tbsps extra virgin olive oil
20846,1085060370,3.0 tbsps capers
20847,1085060370,2.0 teaspoons chili flakes
20848,1085060370,3.0 cloves garlic
20849,1085060370,3.0 tbsps lemon zest
20850,1085060370,2.0 juice of lemon
20851,1085060370,600.0 grams spaghettini pasta
20852,1085060370,2.0 servings pepper and salt
20853,1085060370,1.0 serving parm
20854,1085060370,2.0 servings parm
20855,1435747262,6.0 cardamom pods
20856,1435747262,1.0 teaspoon coriander seeds
20857,1435747262,56.699 grams ginger
20858,1435747262,28.35 grams turmeric ginger syrup
20859,1435747262,1.0 strip lemon zest
20860,1435747262,170.097 grams soda water
20861,1435747262,150.0 grams sugar
20862,1435747262,2.0 teaspoons turmeric
20863,1435747262,473.176 milliliters water
20864,140215964,454.0 grams butter
20865,140215964,60.0 milliliters wine
20866,140215964,4.0 egg yolks
20867,140215964,1.0 juice of lemon
20868,140215964,1.0 tabelspoon parsley
20869,140215964,10.0 servings salt and pepper
20870,140215964,2.0 tbsps shallots
20871,140215964,1.0 tbsp tarragon
20872,140215964,1.0 tbsp tarragon vinegar
20873,1052598886,1.0 dungeness crab- cooked&
20874,1052598886,170.0 grams quinoa
20875,1052598886,248.0 milliliters orange juice
20876,1052598886,240.0 milliliters chicken stock
20877,1052598886,1.0 mango
20878,1052598886,1.0 fresno chile
20879,1052598886,1.0 avocado
20880,1052598886,1.0 lime
20881,1052598886,1.0 roma tomato
20882,1052598886,1.0 tbsp cilantro
20883,1052598886,1.0 tbsp green onion
20884,1052598886,1.0 clove garlic
20885,1052598886,3.0 servings salmon
20886,525483641,2.0 tbsps almond milk
20887,525483641,1.0 teaspoon baking powder
20888,525483641,1.0 banana
20889,525483641,2.0 eggs
20890,525483641,100.0 milliliters greek yogurt
20891,525483641,81.081 grams oats
20892,525483641,36.0 milliliters premier protein
20893,525483641,1.0 teaspoon vanilla extract
20894,400534395,3.0 sheets gelatin
20895,400534395,122.0 milliliters milk
20896,400534395,1.0 vanilla bean
20897,1752427512,2.0 teaspoons baking powder
20898,1752427512,0.5 teaspoons baking soda
20899,1752427512,110.0 grams un-packed brown sugar
20900,1752427512,75.667 grams butter
20901,1752427512,245.0 grams pumpkin
20902,1752427512,2.0 eggs
20903,1752427512,473.176 grams pastry
20904,1752427512,1.5 teaspoons ground cinnamon
20905,1752427512,0.25 teaspoons ground cloves
20906,1752427512,2.0 teaspoons ground ginger
20907,1752427512,1.0 tbsp honey
20908,1752427512,1.0 tbsp molasses
20909,1752427512,2.0 tbsps turbinado sugar
20910,1752427512,6.0 tbsps water
20911,1429112973,2.0 tbsps peanut oil
20912,1429112973,196.0 grams snow pea pods
20913,1429112973,128.0 grams carrot
20914,1429112973,133.0 grams cucumber
20915,1429112973,89.0 grams cabbage
20916,1429112973,290.0 grams corn
20917,1429112973,344.0 grams black beans
20918,1429112973,1.0 mango
20919,1429112973,360.0 milliliters imitation crab meat/shrimp
20920,1429112973,226.796 grams rice noodles
20921,1429112973,8.0 servings sriracha sauce/red pepper flakes if desired
20922,1429112973,8.0 servings salt and pepper
20923,1429112973,400.0 milliliters coconut milk
20924,1429112973,16.0 grams cilantro
20925,1429112973,2.0 juice of lime
20926,1429112973,2.0 inches ginger root
20927,1429112973,2.0 cloves garlic
20928,1429112973,2.0 tbsps agave nectar
20929,1429112973,3.0 tbsps soy sauce
20930,1784476034,400.0 grams arborio rice
20931,1784476034,2.0 bay leaves
20932,1784476034,2.0 tbsps butter
20933,1784476034,56.5 grams parmesano-reggian cheese
20934,1784476034,1.88 liters chicken broth
20935,1784476034,226.796 grams crimini mushrooms
20936,1784476034,180.0 milliliters wine
20937,1784476034,2.0 cloves garlic
20938,1784476034,226.796 grams morel mushrooms
20939,1784476034,3.0 tbsps olive oil
20940,1784476034,1.0 onion
20941,1784476034,2.0 tbsps parsley
20942,1784476034,6.0 servings salt and pepper
20943,1784476034,2.0 ts thyme
20944,1784476034,6.0 servings truffle oil
20945,821741581,1.0 large eggplant
20946,821741581,3.0 eggs
20947,821741581,108.0 milliliters bread crumbs
20948,821741581,162.0 grams olive oil
20949,821741581,50.0 grams parmesan cheese
20950,821741581,226.796 grams mozzarella cheese
20951,821741581,680.389 grams tomato sauce
20952,821741581,1.0 clove garlic
20953,821741581,2.0 mediums onions
20954,821741581,0.5 teaspoons oregano
20955,1663789521,1.0 leave basil and basil sprig
20956,1663789521,1.588 kgs tomatoes
20957,1663789521,3.0 cloves garlic
20958,1663789521,680.389 grams sausage
20959,1663789521,28.35 grams m zarella cheese
20960,1663789521,1.0 small onion
20961,1663789521,5.0 servings oregano flakes
20962,1663789521,5.0 servings no boil lasagna noodles
20963,1663789521,0.5 teaspoons pepper flakes
20964,1663789521,5.0 servings ricotta cheese
20965,1663789521,5.0 servings salt and pepper
20966,887945670,1.0 large head cauliflower
20967,887945670,470.0 milliliters chicken broth
20968,887945670,99.0 grams gruyere cheese
20969,887945670,2.0 tbsps heavy cream
20970,887945670,1.0 dash nutmeg
20971,887945670,25.0 grams parmesan cheese
20972,887945670,6.0 servings bell pepper
20973,887945670,6.0 servings salt
20974,887945670,2.0 tbsps butter
20975,1866669207,473.176 grams rotisserie chicken
20976,1866669207,6.0 smalls corn tortillas
20977,1866669207,0.333 cans refried beans
20978,1866669207,0.5 tomato
20979,1866669207,1.0 jalapeo
20980,1866669207,3.0 servings iceberg lettuce
20981,1866669207,3.0 servings cotija cheese
20982,1866669207,1.0 lime
20983,1866669207,6.0 teaspoons guacamole
20984,1866669207,3.0 servings salsa
20985,1021423203,6.0 slices bacon
20986,1021423203,1.0 teaspoon cayenne pepper
20987,1021423203,2.0 teaspoons garlic salt
20988,1021423203,24.0 long breadsticks
20989,1021423203,0.5 teaspoons nutmeg
20990,1021423203,100.0 grams parmesan
20991,1021423203,4.0 servings you will also need: parchment paper
20992,759861321,6.0 larges eggs
20993,759861321,2.0 eggs
20994,759861321,453.592 grams pork sausage
20995,759861321,120.0 grams panko breadcrumbs
20996,759861321,872.0 grams vegetable oil
20997,1305201189,0.482 teaspoons canola oil
20998,1305201189,453.592 grams ground beef
20999,1305201189,1.0 onion
21000,1305201189,1.0 tbsp chili powder
21001,1305201189,0.667 teaspoons ground cumin
21002,1305201189,0.045 teaspoons cayenne pepper
21003,1305201189,6.0 servings salt & pepper
21004,1305201189,3.0 garlic cloves
21005,1305201189,1.0 tbsp brown sugar
21006,1305201189,473.176 milliliters water
21007,1305201189,226.796 grams grain macaroni
21008,1305201189,226.0 grams cheddar cheese
21009,781007651,375.0 grams flour
21010,781007651,0.5 teaspoons baking powder
21011,781007651,0.5 teaspoons baking soda
21012,781007651,0.5 teaspoons salt
21013,781007651,180.0 milliliters buttermilk
21014,781007651,124.0 milliliters orange juice
21015,781007651,2.0 teaspoons vanilla extract
21016,781007651,226.796 grams butter
21017,781007651,400.0 grams sugar
21018,781007651,4.0 eggs
21019,781007651,24.0 grams orange zest
21020,781007651,110.0 grams brown sugar
21021,781007651,4.0 note: i used oranges
21022,1166627071,0.5 teaspoons chili powder
21023,1166627071,2.0 egg whites
21024,1166627071,40.541 grams old fashioned oats
21025,1166627071,4.0 tbsps reduced fat cheddar cheese
21026,1166627071,1.0 serving salt
21027,1166627071,2.0 scallions
21028,573599424,453.592 grams bacon
21029,573599424,1.0 pint dulce de leche ice cream
21030,573599424,27.25 grams pecans
21031,1660353968,771.107 grams frying chicken parts
21032,1660353968,192.0 milliliters mushrooms
21033,1660353968,3.0 tbsps butter
21034,1660353968,1.0 tbsp olive oil
21035,1660353968,4.0 servings salt
21036,1660353968,4.0 servings ground pepper
21037,1660353968,120.0 milliliters wine
21038,1660353968,59.5 milliliters heavy cream
21039,1180916611,113.398 grams bacon
21040,1180916611,946.353 milliliters button mushrooms
21041,1180916611,8.0 servings cilantro
21042,1180916611,1.0 large clove garlic
21043,1180916611,0.5 juice of lime
21044,1180916611,1.0 long pepper
21045,1180916611,732.0 milliliters milk
21046,1180916611,8.0 servings olive oil
21047,1180916611,210.0 milliliters potato buds
21048,1180916611,8.0 servings cheddar cheese
21049,1180916611,0.5 onion
21050,1180916611,236.588 milliliters vegeta bouillon - plus 6 of water
21051,393987636,1.0 teaspoon salt
21052,393987636,1.0 teaspoon garlic powder
21053,393987636,1.0 teaspoon dijon mustard
21054,393987636,1.0 tbsp red wine vinegar
21055,393987636,2.0 tbsps olive oil
21056,393987636,2.0 teaspoons lemon juice
21057,393987636,1.0 bunch watercress
21058,393987636,1.0 bunch radishes
21059,875295748,1.0 package yeast
21060,875295748,1.0 teaspoon sugar
21061,875295748,59.147 milliliters water
21062,875295748,183.0 milliliters milk
21063,875295748,2.0 tbsps sugar
21064,875295748,113.5 grams butter
21065,875295748,1.0 teaspoon salt
21066,875295748,378.0 grams swiss cheese 8 ounces cheddar 2 eggs
21067,875295748,226.796 grams muenster cheese
21068,875295748,226.796 grams swiss cheese
21069,875295748,226.796 grams cheddar
21070,875295748,2.0 eggs
21071,875295748,2.0 tbsps parsley
21072,875295748,0.25 teaspoons pepper
21073,875295748,1.0 teaspoon dissolve yeast and sugar in
21074,875295748,1.0 pinch twist and ends together to make a rough knob. cover
21075,875295748,40.0 until deep golden brown. remove bread from pan
21076,114552396,1.0 teaspoon chili powder
21077,114552396,2.0 cloves garlic
21078,114552396,1.0 serving seasoning cubes
21079,114552396,3.0 limes
21080,114552396,1.0 bell pepper
21081,114552396,1.0 large onion
21082,114552396,2.0 tbsps salt
21083,114552396,4.0 scotch bonnet peppers
21084,114552396,8.0 snails
21085,114552396,5.0 tomatoes
21086,114552396,1.0 cooking spoon of vegetable oil
21087,226558327,244.0 milliliters milk
21088,226558327,0.5 tbsps sugar
21089,226558327,1.0 pinch sea salt
21090,226558327,1.5 tbsps butter
21091,226558327,30.0 grams buckwheat flour
21092,226558327,60.0 grams flour
21093,226558327,2.0 smalls eggs
21094,226558327,2.0 eggs
21095,352894295,2.0 tbsps canola oil
21096,352894295,453.592 grams shrimp
21097,352894295,149.0 grams bell pepper
21098,352894295,160.0 grams onion
21099,352894295,2.0 cloves garlic
21100,352894295,1.0 inch ginger root
21101,352894295,0.25 teaspoons pepper
21102,352894295,1.0 packet flavor concentrated seafood broth
21103,352894295,1.0 tbsp soy sauce
21104,352894295,1.0 teaspoon sugar
21105,352894295,59.147 milliliters water
21106,352894295,0.25 teaspoons sesame oil
21107,352894295,1.0 teaspoon sesame seeds
21108,352894295,2.0 tbsps green onion
21109,353029168,1.0 medium cauliflower
21110,353029168,0.5 teaspoons chili powder
21111,353029168,1.0 teaspoon chili sauce
21112,353029168,1.0 teaspoon corn starch
21113,353029168,4.0 servings curry leaves
21114,353029168,1.0 egg
21115,353029168,1.0 tbsp ginger
21116,353029168,3.0 chilies
21117,353029168,4.0 servings oil
21118,353029168,2.0 onions
21119,353029168,62.5 grams flour
21120,353029168,1.0 tbsp soy sauce
21121,353029168,1.0 teaspoon sugar
21122,353029168,1.0 tbsp tomato sauce
21123,353029168,1.0 vegetable bouillon cube
21124,876842602,1.0 tbsp butter
21125,876842602,1.0 chili pepper
21126,876842602,1.0 serving coconut sauce
21127,876842602,113.0 milliliters coconut milk
21128,876842602,2.0 fillets croaker fish
21129,876842602,1.0 garlic clove
21130,876842602,1.0 seasoning cube
21131,876842602,1.0 serving half of a seasoning cube
21132,876842602,0.25 lemon
21133,876842602,0.5 bulb of onion
21134,876842602,1.0 serving sprinkle of parsley
21135,876842602,1.0 tbsp pepper soup spice
21136,876842602,1.0 large sweet potato
21137,876842602,1.0 teaspoon vegetable oil
21138,8182173,8.0 chicken breast halves
21139,8182173,2.0 egg
21140,8182173,42.0 grams bread crumbs
21141,8182173,1.0 jar pasta sauce
21142,8182173,112.0 grams mozzarella cheese
21143,8182173,25.0 grams parmesan cheese
21144,1257503197,4.0 sundried tomato & artichoke tuna casserole: serves
21145,1257503197,375.0 grams macaroni
21146,1257503197,4.0 artichoke hearts
21147,1257503197,55.0 grams sundried tomatoes
21148,1257503197,2.0 cloves garlic
21149,1257503197,1.0 medium onion
21150,1257503197,236.0 milliliters milk
21151,1257503197,2.0 tbsps butter
21152,1257503197,2.0 tbsps flour
21153,1257503197,60.0 milliliters marsala
21154,1257503197,150.0 grams parmesan
21155,1257503197,1.0 can tuna
21156,1257503197,2.0 tbsps grain mustard
21157,1257503197,60.0 grams panko breadcrumbs
21158,1257503197,2.0 tbsps olive oil
21159,1257503197,4.0 servings salt and pepper
21160,48689454,2.0 whl chicken breasts
21161,48689454,8.0 whl chili pepper
21162,48689454,6.0 tbsps corn oil
21163,48689454,1.0 teaspoon cornstarch
21164,48689454,1.0 egg white
21165,48689454,73.0 grams roasted peanuts
21166,48689454,4.0 servings salt
21167,48689454,2.0 scallions
21168,48689454,1.0 teaspoon sesame oil
21169,48689454,2.0 tbsps soy sauce
21170,48689454,4.0 servings water
21171,48689454,1.0 teaspoon distilled vinegar
21172,114582488,1.0 sheet puff pastry
21173,114582488,4.0 servings egg to glaze
21174,114582488,4.0 servings castor sugar
21175,114582488,8.0 tbsps crme fraiche
21176,114582488,100.0 grams strawberries
21177,114582488,87.5 milliliters chocolate
21178,77555445,4.0 eggs
21179,77555445,118.294 milliliters water
21180,77555445,54.5 grams liquid coconut oil
21181,77555445,40.0 grams coconut flour
21182,77555445,1.0 teaspoon cream of tartar
21183,77555445,0.5 teaspoons ground cinnamon
21184,77555445,4.0 bananas
21185,77555445,148.0 grams blueberries
21186,1780751162,8.0 stalks asparagus
21187,1780751162,238.0 milliliters cream
21188,1780751162,2.0 eggs
21189,1780751162,156.25 grams flour
21190,1780751162,226.796 grams havarti
21191,1780751162,0.5 teaspoons salt
21192,1780751162,200.0 grams sugar
21193,1780751162,170.25 grams butter
21194,1780751162,1.893 liters water
21195,1970417949,125.0 milliliters almond milk
21196,1970417949,143.0 grams almonds
21197,1970417949,90.0 milliliters chocolate chips
21198,1970417949,2.0 tbsps coconut oil
21199,1970417949,120.0 grams hazelnuts
21200,1970417949,147.0 grams medjool dates
21201,1970417949,21.5 grams cocoa powder
21202,1970417949,58.5 grams walnuts
21203,1970417949,5.0 tbsps water
21204,241092861,170.097 grams chicken sausage links
21205,241092861,411.068 grams canned tomatoes
21206,241092861,120.0 grams onion
21207,241092861,1.0 large bell pepper
21208,241092861,101.0 grams celery
21209,241092861,236.0 milliliters chicken broth
21210,241092861,95.0 grams brown rice
21211,241092861,1.0 tbsp garlic
21212,241092861,1.0 teaspoon cajun seasoning
21213,241092861,0.5 teaspoons hot sauce
21214,241092861,0.25 teaspoons oregano
21215,241092861,0.25 teaspoons thyme
