sent_id,token_text,token_lemma,token_tag,NER_tags
1869,3-4,3-4,JJ,B-QUANTITY
1869,garlic,garlic,JJ,B-NAME
1869,cloves,clove,NNS,O
1869,",",",",",",O
1869,crushed,crushed,VBD,B-STATE
1870,1,1,CD,B-QUANTITY
1870,cup,cup,NN,B-UNIT
1870,gingersnap,gingersnap,NN,O
1870,cookie,cookie,NN,O
1870,",",",",",",O
1870,crushed,crushed,VBD,B-STATE
1871,1/2,1/2,CD,B-QUANTITY
1871,lb,lb,JJ,B-UNIT
1871,mozzarella,mozzarella,NN,B-NAME
1871,cheese,cheese,NN,I-NAME
1871,",",",",",",O
1871,sliced,sliced,VBD,B-STATE
1872,1,1,CD,B-QUANTITY
1872,cup,cup,NN,B-UNIT
1872,sliced,sliced,VBD,B-STATE
1872,shiitake,shiitake,NN,B-NAME
1872,mushroom,mushroom,NN,I-NAME
1873,1/2,1/2,CD,B-QUANTITY
1873,teaspoon,teaspoon,NN,B-UNIT
1873,pepper,pepper,NN,B-NAME
1873,",",",",",",O
1873,divided,divided,VBD,B-STATE
1874,1,1,CD,B-QUANTITY
1874,tablespoon,tablespoon,NN,B-UNIT
1874,almonds,almond,NNS,B-NAME
1874,",",",",",",O
1874,chopped,chopped,VBD,B-STATE
1875,1,1,CD,B-QUANTITY
1875,teaspoon,teaspoon,NN,B-UNIT
1875,chives,chive,NNS,B-NAME
1875,",",",",",",O
1875,chopped,chopped,VBD,B-STATE
1876,1/4,1/4,CD,B-QUANTITY
1876,cup,cup,NN,B-UNIT
1876,parsley,parsley,NN,B-NAME
1876,",",",",",",O
1876,chopped,chopped,VBD,B-STATE
1876,-LRB-,-LRB-,NN,O
1876,or,or,CC,O
1876,cilantro,cilantro,NN,O
1876,-RRB-,-RRB-,NN,O
1877,1,1,CD,B-QUANTITY
1877,mushroom,mushroom,NN,B-NAME
1877,",",",",",",O
1877,sliced,sliced,VBD,B-STATE
1878,1/3,1/3,CD,B-QUANTITY
1878,cup,cup,NN,B-UNIT
1878,chopped,chopped,VBD,B-STATE
1878,onion,onion,NN,B-NAME
1879,1/4,1/4,CD,B-QUANTITY
1879,teaspoon,teaspoon,NN,B-UNIT
1879,crushed,crushed,VBD,B-STATE
1879,thyme,thyme,NN,B-NAME
1880,spinach,spinach,NN,I-NAME
1880,",",",",",",O
1880,use,use,VBP,O
1880,1/3,1/3,CD,O
1880,of,of,IN,O
1880,the,the,DT,O
1880,frozen,frozen,NN,TEMP
1880,",",",",",",O
1880,chopped,chopped,VBD,B-STATE
1881,1,1,CD,B-QUANTITY
1881,tomatoes,tomato,NNS,B-NAME
1881,",",",",",",O
1881,chopped,chopped,VBD,B-STATE
1882,1,1,CD,B-QUANTITY
1882,teaspoon,teaspoon,NN,B-UNIT
1882,chopped,chopped,VBD,B-STATE
1882,cilantro,cilantro,NN,B-NAME
1883,1,1,CD,B-QUANTITY
1883,bulb,bulb,NN,B-UNIT
1883,of,of,IN,O
1883,garlic,garlic,NN,B-NAME
1883,",",",",",",O
1883,sliced,sliced,VBD,B-STATE
1884,15,15,CD,B-QUANTITY
1884,g,g,NN,B-UNIT
1884,butter,butter,NN,B-NAME
1884,",",",",",",O
1884,melted,melted,VBD,B-STATE
1885,8,8,CD,B-QUANTITY
1885,zucchini,zucchini,NN,B-NAME
1885,",",",",",",O
1885,chopped,chopped,VBD,B-STATE
1886,1,1,CD,B-QUANTITY
1886,can,can,MD,B-UNIT
1886,crushed,crushed,VB,B-STATE
1886,pineapple,pineapple,NN,B-NAME
1886,",",",",",",O
1886,drained,drained,VBD,B-STATE
1887,1,1,CD,B-QUANTITY
1887,stalk,stalk,NN,B-UNIT
1887,celery,celery,NN,B-NAME
1887,",",",",",",O
1887,cut,cut,VBD,B-STATE
1887,up,up,RP,O
1888,3/4,3/4,CD,B-QUANTITY
1888,cup,cup,NN,B-UNIT
1888,chopped,chopped,VBD,B-STATE
1888,onion,onion,NN,B-NAME
1889,1,1,CD,B-QUANTITY
1889,bag,bag,JJ,B-UNIT
1889,tortilla,tortilla,NN,B-NAME
1889,chips,chip,NNS,I-NAME
1889,",",",",",",O
1889,crushed,crushed,VBD,B-STATE
1890,200,200,CD,B-QUANTITY
1890,g,g,NN,B-UNIT
1890,smoked,smoked,VBD,B-STATE
1890,fish,fish,JJ,B-NAME
1890,fillet,fillet,NN,I-NAME
1891,1,1,CD,B-QUANTITY
1891,garlic,garlic,JJ,B-NAME
1891,clove,clove,NN,B-UNIT
1891,",",",",",",O
1891,peeled,peeled,VBD,B-STATE
1892,1,1,CD,B-QUANTITY
1892,cup,cup,NN,B-UNIT
1892,chopped,chopped,VBD,B-STATE
1892,cantaloupe,cantaloupe,NN,B-NAME
1893,1/4,1/4,CD,B-QUANTITY
1893,teaspoon,teaspoon,NN,B-UNIT
1893,chopped,chopped,VBD,B-STATE
1893,garlic,garlic,JJ,B-NAME
1894,1,1,CD,B-QUANTITY
1894,cup,cup,NN,B-UNIT
1894,cheese,cheese,NN,B-NAME
1894,",",",",",",O
1894,grated,grated,VBD,B-STATE
1894,-LRB-,-LRB-,RP,O
1894,a,a,DT,O
1894,blend,blend,NN,O
1894,of,of,IN,O
1894,your,your,PRP$,O
1894,choice,choice,NN,O
1894,",",",",",",O
1894,cheddar,cheddar,NN,O
1894,",",",",",",O
1894,Mont.,Mont.,NNP,O
1894,.,.,.,O
1894,Jack,Jack,NNP,O
1894,",",",",",",O
1894,etc.,etc.,NN,O
1894,.,.,.,O
1894,.,.,.,O
1894,I,I,PRP,O
1894,just,just,RB,O
1894,buy,buy,VB,O
1894,the,the,DT,O
1894,``,``,``,O
1894,Mexican,Mexican,JJ,O
1894,'','','',O
1894,blend,blend,NN,O
1894,at,at,IN,O
1894,the,the,DT,O
1894,store,store,NN,O
1894,-RRB-,-RRB-,NN,O
1895,1,1,CD,B-QUANTITY
1895,tablespoon,tablespoon,NN,B-UNIT
1895,plus,plus,CC,O
1895,2,2,CD,B-QUANTITY
1895,tsp.,tsp.,NNS,O
1895,your,your,PRP$,O
1895,favorite,favorite,JJ,O
1895,curry,curry,NN,B-NAME
1895,powder,powder,NN,I-NAME
1895,or,or,CC,O
1895,1,1,CD,O
1895,tablespoon,tablespoon,NN,O
1895,curry,curry,NN,O
1895,paste,paste,NN,O
1896,1,1,CD,B-QUANTITY
1896,teaspoon,teaspoon,NN,B-UNIT
1896,salt,salt,NN,B-NAME
1896,",",",",",",O
1896,adjust,adjust,VBP,O
1896,for,for,IN,O
1896,your,your,PRP$,O
1896,taste,taste,NN,O
1896,the,the,DT,O
1896,salt,salt,NN,O
1896,helps,help,VBZ,O
1896,to,to,TO,O
1896,keep,keep,VB,O
1896,it,it,PRP,O
1896,fresh,fresh,JJ,O
1896,when,when,WRB,O
1896,storing,storing,VBG,O
1897,1,1,CD,B-QUANTITY
1897,lb,lb,JJ,B-UNIT
1897,mostaccioli,mostaccioli,NN,B-NAME
1897,pasta,pasta,NN,I-NAME
1897,-LRB-,-LRB-,CD,O
1897,or,or,CC,O
1897,your,your,PRP$,O
1897,favorite,favorite,JJ,O
1897,-RRB-,-RRB-,NN,O
1897,or,or,CC,O
1897,1,1,CD,O
1897,lb,lb,JJ,O
1897,penne,penne,NN,O
1897,pasta,pasta,NN,O
1897,-LRB-,-LRB-,CD,O
1897,or,or,CC,O
1897,your,your,PRP$,O
1897,favorite,favorite,JJ,O
1897,-RRB-,-RRB-,NN,O
1898,salt,salt,NN,I-NAME
1898,",",",",",",O
1898,to,to,TO,O
1898,your,your,PRP$,O
1898,taste,taste,NN,O
1899,red,red,JJ,I-NAME
1899,chili,chili,NN,I-NAME
1899,powder,powder,NN,I-NAME
1899,",",",",",",O
1899,to,to,TO,O
1899,taste,taste,VB,O
1900,1/8,1/8,CD,B-QUANTITY
1900,cup,cup,JJ,B-UNIT
1900,olive,olive,JJ,B-NAME
1900,oil,oil,NN,I-NAME
1900,-LRB-,-LRB-,NN,O
1900,or,or,CC,O
1900,mix,mix,VB,O
1900,butter,butter,NN,O
1900,and,and,CC,O
1900,oil,oil,NN,O
1900,to,to,TO,O
1900,make,make,VB,O
1900,1/8,1/8,CD,O
1900,cup,cup,NN,O
1900,-RRB-,-RRB-,NN,O
1901,1/2,1/2,CD,B-QUANTITY
1901,tablespoon,tablespoon,NN,B-UNIT
1901,salt,salt,NN,B-NAME
1901,",",",",",",O
1901,to,to,TO,O
1901,taste,taste,VB,O
1902,2,2,CD,B-QUANTITY
1902,teaspoons,teaspoon,NNS,B-UNIT
1902,kosher,kosher,RB,B-NAME
1902,salt,salt,VBP,I-NAME
1902,-LRB-,-LRB-,NN,O
1902,or,or,CC,O
1902,according,according,VBG,O
1902,to,to,TO,O
1902,taste,taste,NN,O
1902,-RRB-,-RRB-,NN,O
1903,extra,extra,JJ,I-NAME
1903,olive,olive,JJ,I-NAME
1903,oil,oil,NN,I-NAME
1903,",",",",",",O
1903,to,to,TO,O
1903,brush,brush,VB,O
1904,1,1,CD,B-QUANTITY
1904,red,red,JJ,B-NAME
1904,jalapeno,jalapeno,NN,I-NAME
1904,chile,chile,NN,I-NAME
1904,",",",",",",O
1904,sliced,sliced,VBD,B-STATE
1904,lengthwise,lengthwise,NN,O
1904,-LRB-,-LRB-,NN,O
1904,wear,wear,VBP,O
1904,gloves,glove,NNS,O
1904,to,to,TO,O
1904,slice,slice,VB,O
1904,and,and,CC,O
1904,remove,remove,VB,O
1904,seeds,seed,NNS,O
1904,-RRB-,-RRB-,VB,O
1905,1/2,1/2,CD,B-QUANTITY
1905,cup,cup,NN,B-UNIT
1905,cooking,cooking,NN,B-NAME
1905,oil,oil,NN,I-NAME
1905,-LRB-,-LRB-,VBP,O
1905,I,I,PRP,O
1905,like,like,VBP,O
1905,to,to,TO,O
1905,use,use,VB,O
1905,Canola,Canola,NNP,O
1905,oil,oil,NN,O
1905,-RRB-,-RRB-,NN,O
1906,dried,dried,VBN,DF
1906,oregano,oregano,NN,I-NAME
1906,",",",",",",O
1906,to,to,TO,O
1906,taste,taste,VB,O
1907,green,green,JJ,I-NAME
1907,salad,salad,NN,I-NAME
1907,",",",",",",O
1907,to,to,TO,O
1907,serve,serve,VB,O
1908,freshly,freshly,RB,DF
1908,ground,ground,NN,B-STATE
1908,salt,salt,NN,B-NAME
1908,and,and,CC,O
1908,black,black,JJ,O
1908,pepper,pepper,NN,O
1908,",",",",",",O
1908,to,to,TO,O
1908,taste,taste,VB,O
1909,to,to,TO,O
1909,taste,taste,VB,O
1909,oil,oil,NN,I-NAME
1910,1/2,1/2,CD,B-QUANTITY
1910,teaspoon,teaspoon,NN,B-UNIT
1910,lime,lime,NN,B-NAME
1910,juice,juice,NN,I-NAME
1910,",",",",",",O
1910,to,to,TO,O
1910,taste,taste,VB,O
1911,24,24,CD,B-QUANTITY
1911,ounces,ounce,NNS,B-UNIT
1911,fresh,fresh,JJ,DF
1911,collard,collard,NN,B-NAME
1911,greens,green,NNS,I-NAME
1911,",",",",",",O
1911,coarsely,coarsely,RB,O
1911,chopped,chopped,VBD,B-STATE
1911,-LRB-,-LRB-,NNP,O
1911,feel,feel,VB,O
1911,free,free,JJ,O
1911,to,to,TO,O
1911,substitute,substitute,VB,B-NAME
1911,turnip,turnip,NN,O
1911,greens,green,NNS,I-NAME
1911,-RRB-,-RRB-,VBP,O
1912,2,2,CD,B-QUANTITY
1912,teaspoons,teaspoon,NNS,B-UNIT
1912,salt,salt,VBP,B-NAME
1912,-LRB-,-LRB-,CD,O
1912,or,or,CC,O
1912,to,to,TO,O
1912,taste,taste,VB,O
1912,-RRB-,-RRB-,NN,O
1913,1/4,1/4,CD,B-QUANTITY
1913,teaspoon,teaspoon,NN,B-UNIT
1913,salt,salt,NN,B-NAME
1913,",",",",",",O
1913,to,to,TO,O
1913,taste,taste,VB,O
1914,fresh,fresh,JJ,DF
1914,whipped,whipped,VBD,I-NAME
1914,cream,cream,NN,I-NAME
1914,",",",",",",O
1914,to,to,TO,O
1914,serve,serve,VB,O
1915,salt,salt,NN,I-NAME
1915,",",",",",",O
1915,to,to,TO,O
1915,tast,tast,VB,O
1916,1/4,1/4,CD,B-QUANTITY
1916,-,-,:,O
1916,1/2,1/2,CD,O
1916,teaspoon,teaspoon,NN,B-UNIT
1916,garlic,garlic,JJ,B-NAME
1916,salt,salt,NN,I-NAME
1916,",",",",",",O
1916,to,to,TO,O
1916,taste,taste,VB,O
1917,fresh,fresh,JJ,DF
1917,ground,ground,NN,B-STATE
1917,pepper,pepper,NN,B-NAME
1917,",",",",",",O
1917,to,to,TO,O
1917,taste,taste,VB,O
1918,water,water,NN,I-NAME
1918,",",",",",",O
1918,enough,enough,RB,O
1918,to,to,TO,O
1918,cover,cover,VB,O
1918,the,the,DT,O
1918,meat,meat,NN,O
1919,parmesan,parmesan,JJ,I-NAME
1919,cheese,cheese,NN,I-NAME
1919,",",",",",",O
1919,grated,grated,VBN,B-STATE
1919,",",",",",",O
1919,to,to,TO,O
1919,taste,taste,VB,O
1920,1,1,CD,B-QUANTITY
1920,cup,cup,JJ,B-UNIT
1920,water,water,NN,B-NAME
1920,",",",",",",O
1920,to,to,TO,O
1920,cook,cook,VB,O
1920,rice,rice,NN,O
1920,and,and,CC,O
1920,lentils,lentil,NNS,O
1921,1,1,CD,B-QUANTITY
1921,tablespoon,tablespoon,NN,B-UNIT
1921,cornstarch,cornstarch,NN,B-NAME
1921,",",",",",",O
1921,mixed,mixed,JJ,O
1921,with,with,IN,O
1921,water,water,NN,O
1921,to,to,TO,O
1921,form,form,VB,O
1921,a,a,DT,O
1921,paste,paste,NN,O
1922,2,2,CD,B-QUANTITY
1922,tablespoons,tablespoon,NNS,B-UNIT
1922,mild,mild,JJ,B-STATE
1922,chili,chili,JJ,B-NAME
1922,powder,powder,NN,I-NAME
1922,-LRB-,-LRB-,NN,O
1922,or,or,CC,O
1922,more,more,JJR,O
1922,to,to,TO,O
1922,taste,taste,VB,O
1922,-RRB-,-RRB-,NN,O
1923,1,1,CD,B-QUANTITY
1923,small,small,JJ,SIZE
1923,piece,piece,NN,B-UNIT
1923,vanilla,vanilla,NN,B-NAME
1923,pod,pod,NN,I-NAME
1923,-LRB-,-LRB-,NN,O
1923,or,or,CC,O
1923,essence,essence,NN,O
1923,or,or,CC,O
1923,paste,paste,NN,O
1923,to,to,TO,O
1923,taste,taste,VB,O
1923,-RRB-,-RRB-,NN,O
1924,heavy,heavy,JJ,I-NAME
1924,cream,cream,NN,I-NAME
1924,",",",",",",O
1924,to,to,TO,O
1924,serve,serve,VB,O
1925,8,8,CD,B-QUANTITY
1925,flour,flour,JJ,B-NAME
1925,tortillas,tortilla,NNS,I-NAME
1925,-LRB-,-LRB-,VBP,O
1925,burrito,burrito,JJ,O
1925,size,size,NN,O
1925,-RRB-,-RRB-,NN,O
1926,salt,salt,NN,I-NAME
1926,&,&,CC,O
1926,freshly,freshly,RB,DF
1926,ground,ground,NN,B-STATE
1926,black,black,JJ,B-NAME
1926,pepper,pepper,NN,I-NAME
1926,-LRB-,-LRB-,NN,O
1926,to,to,TO,O
1926,taste,taste,VB,O
1926,-RRB-,-RRB-,NN,O
1927,3,3,CD,B-QUANTITY
1927,egg,egg,NN,B-NAME
1927,whites,white,NNS,I-NAME
1927,-LRB-,-LRB-,VBP,O
1927,*,*,CD,O
1927,-RRB-,-RRB-,NN,O
1928,1,1,CD,B-QUANTITY
1928,lb,lb,JJ,B-UNIT
1928,ground,ground,NN,B-STATE
1928,veal,veal,NN,B-NAME
1929,2 1/2,2 1/2,CD,B-QUANTITY
1929,tablespoons,tablespoon,NNS,B-UNIT
1929,miso,miso,NN,B-NAME
1930,2,2,CD,B-QUANTITY
1930,tablespoons,tablespoon,NNS,B-UNIT
1930,vegetable,vegetable,JJ,B-NAME
1930,oil,oil,NN,I-NAME
1930,-LRB-,-LRB-,NN,O
1930,or,or,CC,O
1930,peanut,peanut,NN,O
1930,oil,oil,NN,O
1930,-RRB-,-RRB-,NN,O
1931,1,1,CD,B-QUANTITY
1931,teaspoon,teaspoon,NN,B-UNIT
1931,roasted,roasted,VBN,B-STATE
1931,ground,ground,NN,I-STATE
1931,fenugreek,fenugreek,NN,B-NAME
1931,-LRB-,-LRB-,NNP,O
1931,methi,methi,NN,I-NAME
1931,-RRB-,-RRB-,NN,O
1932,1,1,CD,B-QUANTITY
1932,lb,lb,JJ,B-UNIT
1932,boneless,boneless,NN,B-STATE
1932,chicken,chicken,NN,B-NAME
1932,breast,breast,NN,I-NAME
1932,",",",",",",O
1932,sliced,sliced,VBD,O
1932,into,into,IN,O
1932,1/2,1/2,CD,O
1932,x,x,JJ,O
1932,3,3,CD,O
1932,inch,inch,JJ,O
1932,strips,strip,NNS,O
1933,1,1,CD,B-QUANTITY
1933,cup,cup,NN,B-UNIT
1933,quinoa,quinoa,NN,B-NAME
1933,-LRB-,-LRB-,NNP,O
1933,flakes,flake,VBZ,I-NAME
1933,-RRB-,-RRB-,NN,O
1934,1,1,CD,B-QUANTITY
1934,bell,bell,NN,B-NAME
1934,pepper,pepper,NN,I-NAME
1934,",",",",",",O
1934,chopped,chopped,VBD,B-STATE
1934,-LRB-,-LRB-,VB,O
1934,green,green,JJ,O
1934,or,or,CC,O
1934,yellow,yellow,JJ,O
1934,-RRB-,-RRB-,NN,O
1935,8,8,CD,B-QUANTITY
1935,ounces,ounce,NNS,B-UNIT
1935,flour,flour,VBP,B-NAME
1935,-LRB-,-LRB-,NN,O
1935,I,I,PRP,O
1935,use,use,VBP,O
1935,whole,whole,JJ,O
1935,wheat,wheat,NN,O
1935,-RRB-,-RRB-,NN,O
1936,2,2,CD,B-QUANTITY
1936,teaspoons,teaspoon,NNS,B-UNIT
1936,fine,fine,JJ,O
1936,sea,sea,NN,B-NAME
1936,salt,salt,NN,I-NAME
1936,-LRB-,-LRB-,NNP,O
1936,to,to,TO,O
1936,fresh,fresh,VB,O
1936,tomato,tomato,NN,O
1936,sauce,sauce,NN,O
1936,only,only,RB,O
1936,-RRB-,-RRB-,VBD,O
1937,8-9,8-9,JJ,B-QUANTITY
1937,slices,slice,NNS,B-UNIT
1937,bread,bread,VBP,B-NAME
1937,-LRB-,-LRB-,CD,O
1937,or,or,CC,O
1937,more,more,JJR,O
1937,-RRB-,-RRB-,NNS,O
1938,salt,salt,NN,I-NAME
1938,and,and,CC,O
1938,pepper,pepper,NN,I-NAME
1938,-LRB-,-LRB-,NN,O
1938,to,to,TO,O
1938,taste,taste,VB,O
1938,-RRB-,-RRB-,NN,O
1939,2,2,CD,B-QUANTITY
1939,packets,packet,NNS,O
1939,sugar-free,sugar-free,JJ,O
1939,orange,orange,NN,B-NAME
1939,jello,jello,NN,O
1939,-LRB-,-LRB-,NNP,O
1939,Jello,Jello,NNP,O
1939,-RRB-,-RRB-,NN,O
1940,1,1,CD,B-QUANTITY
1940,teaspoon,teaspoon,NN,B-UNIT
1940,mustard,mustard,NN,B-NAME
1940,-LRB-,-LRB-,JJ,O
1940,German,German,JJ,O
1940,-RRB-,-RRB-,NN,O
1941,salt,salt,NN,I-NAME
1941,and,and,CC,O
1941,pepper,pepper,NN,I-NAME
1941,-LRB-,-LRB-,NN,O
1941,to,to,TO,O
1941,season,season,NN,O
1941,-RRB-,-RRB-,NN,O
1942,1/4,1/4,CD,B-QUANTITY
1942,cup,cup,JJ,B-UNIT
1942,whole,whole,JJ,O
1942,fresh,fresh,JJ,DF
1942,rosemary,rosemary,NN,B-NAME
1943,1,1,CD,B-QUANTITY
1943,tablespoon,tablespoon,NN,B-UNIT
1943,soft,soft,JJ,B-NAME
1943,non-hydrogenated,non-hydrogenated,JJ,B-STATE
1943,margarine,margarine,NN,B-NAME
1944,1,1,CD,B-QUANTITY
1944,large,large,JJ,SIZE
1944,tomatoes,tomato,NNS,B-NAME
1944,",",",",",",O
1944,diced,diced,VBD,B-STATE
1945,low-fat,low-fat,JJ,I-STATE
1945,sour,sour,JJ,I-STATE
1945,cream,cream,NN,B-NAME
1945,or,or,CC,O
1945,fat,fat,JJ,O
1945,free,free,JJ,O
1945,sour,sour,NN,O
1945,cream,cream,NN,O
1945,-LRB-,-LRB-,NNP,O
1945,optional,optional,JJ,O
1945,-RRB-,-RRB-,NN,O
1946,3/4,3/4,CD,B-QUANTITY
1946,cup,cup,JJ,B-UNIT
1946,fat-free,fat-free,JJ,B-STATE
1946,low-sodium,low-sodium,NN,I-STATE
1946,chicken,chicken,NN,B-NAME
1946,broth,broth,NN,I-NAME
1947,3/4,3/4,CD,B-QUANTITY
1947,cup,cup,NN,B-UNIT
1947,uncooked,uncooked,VBD,B-STATE
1947,long,long,RB,O
1947,grain,grain,NN,O
1947,rice,rice,NN,B-NAME
1948,1/3,1/3,CD,B-QUANTITY
1948,cup,cup,NN,B-UNIT
1948,diced,diced,VBD,B-STATE
1948,red,red,JJ,B-NAME
1948,onion,onion,NN,I-NAME
1949,1,1,CD,B-QUANTITY
1949,bunch,bunch,NN,B-UNIT
1949,green,green,JJ,B-NAME
1949,onion,onion,NN,I-NAME
1949,",",",",",",O
1949,diced,diced,VBD,B-STATE
1950,1,1,CD,B-QUANTITY
1950,large,large,JJ,SIZE
1950,onion,onion,NN,B-NAME
1950,-LRB-,-LRB-,NN,O
1950,sliced,sliced,VBD,B-STATE
1950,thin,thin,JJ,O
1950,-RRB-,-RRB-,NN,O
1951,1,1,CD,B-QUANTITY
1951,red,red,JJ,B-NAME
1951,bell,bell,NN,I-NAME
1951,pepper,pepper,NN,I-NAME
1951,",",",",",",O
1951,diced,diced,VBD,B-STATE
1952,turmeric,turmeric,JJ,B-NAME
1952,powder,powder,NN,I-NAME
1953,1,1,CD,B-QUANTITY
1953,lb,lb,JJ,B-UNIT
1953,sausage,sausage,NN,B-NAME
1953,",",",",",",O
1953,pork,pork,NN,I-NAME
1953,-LRB-,-LRB-,NN,O
1953,I,I,PRP,O
1953,use,use,VBP,O
1953,``,``,``,O
1953,hot,hot,JJ,O
1953,'','','',O
1953,Italian,Italian,JJ,O
1953,or,or,CC,O
1953,another,another,DT,O
1953,spicy,spicy,NN,O
1953,sausage,sausage,NN,O
1953,-RRB-,-RRB-,NN,O
1954,coarse,coarse,NN,O
1954,grain,grain,NN,I-NAME
1954,mustard,mustard,NN,I-NAME
1955,1,1,CD,B-QUANTITY
1955,teaspoon,teaspoon,JJ,B-UNIT
1955,whole,whole,JJ,O
1955,black,black,JJ,B-NAME
1955,peppercorn,peppercorn,NN,I-NAME
1956,1,1,CD,B-QUANTITY
1956,large,large,JJ,SIZE
1956,carrot,carrot,NN,B-NAME
1956,",",",",",",O
1956,diced,diced,VBD,B-STATE
1957,1/2,1/2,CD,B-QUANTITY
1957,small,small,JJ,SIZE
1957,yellow,yellow,JJ,B-NAME
1957,onion,onion,NN,I-NAME
1958,200,200,CD,B-QUANTITY
1958,g,g,JJ,B-UNIT
1958,sugar-free,sugar-free,JJ,B-STATE
1958,bittersweet,bittersweet,NN,B-NAME
1958,chocolate,chocolate,NN,I-NAME
1959,1,1,CD,B-QUANTITY
1959,red,red,JJ,B-NAME
1959,bell,bell,NN,I-NAME
1959,pepper,pepper,NN,I-NAME
1959,",",",",",",O
1959,seeded,seeded,VBD,B-STATE
1959,and,and,CC,O
1959,diced,diced,VBD,I-STATE
1960,1/2,1/2,CD,B-QUANTITY
1960,cup,cup,NN,B-UNIT
1960,nonfat,nonfat,FW,B-STATE
1960,sour,sour,JJ,I-STATE
1960,cream,cream,NN,B-NAME
1960,or,or,CC,O
1960,1/2,1/2,CD,O
1960,cup,cup,JJ,O
1960,low-fat,low-fat,JJ,O
1960,sour,sour,JJ,O
1960,cream,cream,NN,O
1961,1,1,CD,B-QUANTITY
1961,cup,cup,NN,B-UNIT
1961,uncooked,uncooked,JJ,B-STATE
1961,long-grain,long-grain,JJ,O
1961,white,white,JJ,B-NAME
1961,rice,rice,NN,I-NAME
1962,1,1,CD,B-QUANTITY
1962,tablespoon,tablespoon,NN,B-UNIT
1962,whole,whole,JJ,O
1962,mixed,mixed,JJ,B-NAME
1962,pickling,pickling,NN,O
1962,spice,spice,NN,I-NAME
1963,fresh,fresh,JJ,DF
1963,feta,feta,NN,I-NAME
1963,cheese,cheese,NN,I-NAME
1964,1/2,1/2,CD,B-QUANTITY
1964,teaspoon,teaspoon,JJ,B-UNIT
1964,whole,whole,JJ,O
1964,black,black,JJ,B-NAME
1964,peppercorn,peppercorn,NN,I-NAME
1965,1,1,CD,B-QUANTITY
1965,prebaked,prebaked,JJ,O
1965,thin,thin,JJ,O
1965,italian,italian,JJ,B-NAME
1965,bread,bread,NN,I-NAME
1965,pizza,pizza,NN,I-NAME
1965,crust,crust,NN,I-NAME
1966,a,a,DT,O
1966,little,little,JJ,O
1966,lemon,lemon,JJ,I-NAME
1966,juice,juice,NN,I-NAME
1967,2,2,CD,B-QUANTITY
1967,pickled,pickled,JJ,B-STATE
1967,jalapeno,jalapeno,NN,B-NAME
1967,peppers,pepper,NNS,I-NAME
1967,",",",",",",O
1967,seeded,seeded,VBD,B-STATE
1967,and,and,CC,O
1967,diced,diced,VBD,I-STATE
1968,1,1,CD,B-QUANTITY
1968,jalapeno,jalapeno,JJ,B-NAME
1968,pepper,pepper,NN,I-NAME
1968,",",",",",",O
1968,seeded,seeded,VBD,B-STATE
1968,and,and,CC,O
1968,diced,diced,VBD,I-STATE
1969,3/4,3/4,CD,B-QUANTITY
1969,cup,cup,NN,B-UNIT
1969,prepared,prepared,VBD,O
1969,marinara,marinara,NN,B-NAME
1969,sauce,sauce,NN,I-NAME
1969,",",",",",",O
1969,heated,heated,VBD,TEMP
1970,1/2,1/2,CD,B-QUANTITY
1970,cup,cup,NN,B-UNIT
1970,soft,soft,JJ,B-NAME
1970,brown,brown,NN,I-NAME
1970,sugar,sugar,NN,I-NAME
1971,shredded,shredded,VBN,B-STATE
1971,cheddar,cheddar,NN,B-NAME
1971,cheese,cheese,NN,I-NAME
1972,1/3,1/3,CD,B-QUANTITY
1972,cup,cup,NN,B-UNIT
1972,extra,extra,JJ,B-NAME
1972,virgin,virgin,NN,I-NAME
1972,olive,olive,JJ,I-NAME
1972,oil,oil,NN,I-NAME
1973,1,1,CD,B-QUANTITY
1973,cup,cup,JJ,B-UNIT
1973,low-sodium,low-sodium,JJ,B-STATE
1973,low-fat,low-fat,JJ,I-STATE
1973,chicken,chicken,NN,B-NAME
1973,broth,broth,NN,I-NAME
1974,1,1,CD,B-QUANTITY
1974,pint,pint,NN,B-UNIT
1974,yellow,yellow,JJ,B-NAME
1974,cherry,cherry,NN,I-NAME
1974,tomato,tomato,NN,I-NAME
1975,1,1,CD,B-QUANTITY
1975,teaspoon,teaspoon,NN,B-UNIT
1975,extra,extra,JJ,B-NAME
1975,virgin,virgin,NN,I-NAME
1975,olive,olive,JJ,I-NAME
1975,oil,oil,NN,I-NAME
1976,red,red,JJ,I-NAME
1976,food,food,NN,I-NAME
1976,coloring,coloring,NN,I-NAME
1977,1/4,1/4,CD,B-QUANTITY
1977,cup,cup,NN,B-UNIT
1977,plain,plain,NN,O
1977,low-fat,low-fat,JJ,B-STATE
1977,yogurt,yogurt,NN,B-NAME
1978,sharp,sharp,JJ,O
1978,cheddar,cheddar,NN,I-NAME
1978,cheese,cheese,NN,I-NAME
1979,1,1,CD,B-QUANTITY
1979,cup,cup,NN,B-UNIT
1979,low,low,JJ,O
1979,fat,fat,JJ,O
1979,cottage,cottage,NN,B-NAME
1979,cheese,cheese,NN,I-NAME
1980,1/4,1/4,CD,B-QUANTITY
1980,teaspoon,teaspoon,NN,B-UNIT
1980,white,white,JJ,B-NAME
1980,pepper,pepper,NN,I-NAME
1980,-LRB-,-LRB-,NN,O
1980,if,if,IN,O
1980,unavailable,unavailable,JJ,O
1980,",",",",",",O
