ID,INQs
1005422212,3.785 liters water 4 qts
1005422212,793.787 grams canned tomatoes
1005422212,210.0 milliliters potatoes
1005422212,128.0 grams on carrots
1005422212,101.0 grams celery
1005422212,240.0 grams onion
1005422212,425.243 grams kernal corn
1005422212,425.243 grams butter beans
1005422212,425.243 grams eyed peas
1005422212,2.0 bay leaves
1005422212,1.0 tbsp garlic powder
1005422212,1.0 teaspoon celery salt
1005422212,1.0 tbsp worcestershire sauce
1005422212,1.0 tbsp salt
1005422212,1.0 tbsp ground pepper
1005422212,1.0 tbsp seasoning
1005422212,2.0 beef bouillon cubes
1005422212,2.0 tbsps parsley
309994280,2.0 larges eggs
309994280,1.0 tbsp vinegar
309994280,2.0 servings water
309994280,1.0 tbsp coconut oil
309994280,44.5 grams leek
309994280,152.0 grams baby beet greens
309994280,2.0 cloves garlic
309994280,0.25 juice of lemon
309994280,2.0 tbsps parmesan cheese
172703102,244.0 milliliters milk
172703102,60.0 milliliters potatoes
172703102,136.667 grams shortening
172703102,133.333 grams sugar
172703102,2.0 teaspoons salt
172703102,1.0 package yeast
172703102,118.294 milliliters water
172703102,2.0 eggs
172703102,687.5 grams flour
172703102,2.0 sticks butter
1799710616,113.5 grams butter
1799710616,110.0 grams brown sugar
1799710616,1.0 tbsp maple syrup
1799710616,2.0 teaspoons baking soda
1799710616,1.0 teaspoon ground cinnamon
1799710616,1.0 teaspoon ground ginger
1799710616,0.25 teaspoons salt
1799710616,1.0 egg
1799710616,61.0 milliliters applesauce
1799710616,1.0 teaspoon vanilla extract
1799710616,120.0 grams pastry flour
1799710616,120.0 grams flour
1799710616,128.0 grams carrots
1799710616,108.75 grams raisin
1799710616,58.5 grams walnuts
1799710616,0.5 tbsps turbinado sugar
763598973,250.0 grs .5 lb. of fettuccini pasta
763598973,550.0 grs .2 lb. brussels sprouts
763598973,2.0 shallots
763598973,2.0 larges garlic
763598973,150.0 grs oz. bacon into pieces
763598973,2.0 eggs
763598973,4.0 servings lots of pepper
763598973,75.0 grs .5 oz. parmesan cheese
763598973,4.0 servings salt
763598973,2.0 tbsp of olive oil
1543254980,375.0 grams flour
1543254980,117.0 grams walnuts - ground in food processor
1543254980,1.0 teaspoon baking powder
1543254980,200.0 grams sugar
1543254980,170.25 grams butter
1543254980,2.0 eggs
1543254980,1.0 teaspoon vanilla
1543254980,39.689 grams cherry gelatin
1712086279,5.0 apples from a local tree if possible
1712086279,236.588 milliliters water
1712086279,3.0 tbsps brown sugar
1712086279,0.5 teaspoons cinnamon
1712086279,1.0 pinch nutmeg
1712086279,1.0 pinch salt
1642143695,180.0 grams baby spinach
1642143695,6.0 servings pepper
1642143695,500.0 mls chicken broth
1642143695,50.0 mls feta cheese
1642143695,6.0 servings olive oil
1642143695,125.0 mls bell pepper
1642143695,2.0 tbsps red wine vinegar
1642143695,225.0 grams pc organics roasted garlic and herbs quinoa
1642143695,1.0 pinch salt
1642143695,2.0 shallots
1642143695,180.0 grams shiitake mushrooms
1665911689,226.796 grams chicken breast fillet
1665911689,31.25 grams flour
1665911689,1.0 egg
1665911689,189.0 milliliters breadcrumbs
1665911689,8.0 servings olive oil
1665911689,4.0 tbsps tomato pasta sauce
1665911689,0.5 avocado
1665911689,2.0 tbsps parmesan cheese
1665911689,1.0 leave salad to serve
682508048,100.0 grams apricot
682508048,2.0 eggs
682508048,1.0 tbsp flour
682508048,0.042 teaspoons salt
682508048,175.0 grams caster sugar
682508048,4.057 tbsps butter
682508048,1.0 teaspoon vanilla extract
1514969753,72.0 grams blackberries
1514969753,74.0 grams blueberries
1514969753,2.0 tbsps lemonade concentrate
1514969753,60.0 grams raspberries
1514969753,72.0 grams strawberries
1514969753,1.0 tbsp sugar
1514969753,0.5 teaspoons vanilla extract
1514969753,1.342 liters milk
1572948808,6.0 servings pepper
1572948808,907.185 grams chicken breast
1572948808,1.0 teaspoon cumin
1572948808,1.0 juice of lime
1572948808,1.0 teaspoon lemon juice
1572948808,1.0 tb oregano
1572948808,6.0 servings salt
1572948808,3.0 tbsps sugar
1572948808,1.0 onion
1572948808,3.0 tbs vinegar
1572948808,828.058 milliliters water
787779044,170.097 grams brie
787779044,1.0 egg
787779044,8.0 sprigs thyme
787779044,40.0 servings honey
787779044,2.0 sheets puff pastry
787779044,40.0 servings salt
787779044,10.0 strawberries
685158449,56.699 grams chocolate
685158449,122.0 milliliters milk
685158449,30.75 grams pistachios
685158449,434.0 grams ricotta
685158449,1.0 small pinch salt
685158449,100.0 grams sugar
685158449,0.5 teaspoons vanilla
325929513,1.0 kg pumpkin
325929513,2.0 eggs
325929513,0.5 teaspoons sea salt
325929513,0.25 teaspoons pepper
325929513,6.0 servings basil leaves
325929513,250.0 grams wheat flour
325929513,250.0 grams corn flour
325929513,6.0 servings olive oil
325929513,6.0 servings grana padano cheese
1894766320,3.0 celery
1894766320,4.0 garlic cloves
1894766320,1.0 bell pepper
1894766320,944.0 milliliters chicken stock
1894766320,54.0 grams olive oil
1894766320,1.0 onion
1894766320,6.0 servings parsley
1894766320,453.592 grams shrimp
1894766320,6.0 servings salt & pepper
1894766320,6.0 servings scallions
1894766320,1.0 teaspoon cajun seasoning mix
1894766320,453.592 grams turkey sausage
1894766320,62.5 grams unbleached flour
1894766320,2.0 tbs butter
221540228,2.0 apples
221540228,92.5 grams basmati rice
221540228,2.0 teaspoons butter
221540228,128.0 grams carrots
221540228,0.125 teaspoons cayenne pepper
221540228,101.0 grams celery
221540228,2.0 liters chicken stock
221540228,2.0 tbsps curry powder
221540228,3.0 tbsps flour
221540228,1.0 tbsp ginger
221540228,150.0 milliliters lite coconut milk
221540228,1.0 onion
221540228,6.0 servings salt and pepper
221540228,453.592 grams chicken breast
1915774058,360.0 milliliters chicken stock
1915774058,1.0 slice bacon
1915774058,2.0 tbsps basil
1915774058,2.0 tbsps tarragon
1915774058,288.0 grams lettuce
1915774058,2.0 teaspoons olive oil
1915774058,1.0 small potato
1915774058,1.0 medium shallot
1915774058,4.0 teaspoons yogurt
1370755207,3.0 tbsps olive oil
1370755207,3.0 smalls acorn squash
1370755207,185.0 grams brown basmati rice
1370755207,1.0 small onion
1370755207,2.0 cloves garlic
1370755207,566.99 grams ground turkey
1370755207,1.0 package baby bella mushrooms
1370755207,1.0 bag spinach
1370755207,2.0 tbsps vegeta seasoning
1370755207,0.5 teaspoons bell pepper flakes
1370755207,6.0 servings salt and pepper
1370755207,54.0 grams bread crumbs
1892931600,1.0 ancho chili pepper
1892931600,2.0 larges prunes
1892931600,240.0 milliliters beef broth
1892931600,260.0 grams fire-roasted tomatoes
1892931600,65.5 milliliters tomato paste
1892931600,1.0 small onion
1892931600,1.0 teaspoon molasses
1892931600,2.0 cloves garlic
1892931600,29.5 grams pumpkin seeds
1892931600,1.0 teaspoon ground cumin
1892931600,1.0 teaspoon oregano
1892931600,57.0 grams masa harina
1892931600,39.75 grams cornmeal
1892931600,160.0 grams rice flour
1892931600,1.0 teaspoon baking powder
1892931600,2.0 tbsps brown sugar
1892931600,0.5 teaspoons kosher salt
1892931600,2.0 larges eggs
1892931600,1.0 juice of lime
1892931600,120.0 milliliters rice milk
1892931600,1.12 liters canola oil
1892931600,4.0 spicy chicken sausage links
1426684951,4.0 chicken breasts
1426684951,1.0 large can condensed cream of chicken soup
1426684951,4.0 mediums potatoes
1426684951,350.0 grams vegetables - we prefer peas and carrots
1426684951,20.0 servings salt and pepper
1426684951,4.0 pie crusts
1426684951,1.0 egg white
1405555699,50.5 grams celery
1405555699,36.0 milliliters bread crumbs
1405555699,4.0 eggs
1405555699,3.0 muffins
1405555699,1.0 package knorr hollandaise sauce mix
1405555699,3.0 drops hot sauce
1405555699,453.592 grams lump crab meat
1405555699,112.0 milliliters mayonnaise
1405555699,80.0 grams onion
1405555699,2.0 tbsps parsley
1405555699,0.5 teaspoons seafood seasoning
1405555699,6.0 tbsps butter
1405555699,0.5 teaspoons worcestershire sauce
1728635948,453.592 grams pink salmon
1728635948,2.0 eggs
1728635948,6.25 grams parsley flakes
1728635948,2.0 tbsps scallions
1728635948,7.0 grams bread crumbs
1728635948,0.5 juice of lemon
1728635948,4.0 servings pepper flakes
1728635948,2.0 tbsps mayonnaise
1728635948,1.0 tbsp lemon juice
1822636995,138.75 grams quinoa
1822636995,2.0 eggs
1822636995,2.0 egg whites
1822636995,124.0 grams zucchini
1822636995,108.0 grams swiss cheese
1822636995,57.0 grams ham
1822636995,15.0 grams parsley
1822636995,2.0 tbs parmesan cheese
1822636995,0.25 teaspoons ground pepper
1471269696,453.592 grams ground turkey
1471269696,1.0 teaspoon olive oil
1471269696,480.0 grams onions
1471269696,4.0 carrots
1471269696,4.0 celery stalks
1471269696,2.0 garlic cloves
1471269696,793.787 grams canned tomatoes
1471269696,453.592 grams kidney beans
1471269696,453.592 grams great northern beans
1471269696,283.495 grams beef broth
1471269696,680.389 grams pasta sauce
1471269696,1.0 zucchini
1471269696,2.0 tbsps seasoning blend
1471269696,2.0 teaspoons ground pepper or
1471269696,170.097 grams penne pasta
1471269696,20.0 servings parmesan cheese
936216391,2.0 tbs butter
936216391,1.0 tb cornstarch
936216391,65.0 grams apricots
936216391,60.606 grams cranberries
936216391,80.0 grams pineapple
936216391,4.0 servings ground pepper
936216391,59.147 milliliters hibiscus petals
936216391,4.0 servings kosher salt
936216391,4.0 servings salt
936216391,1.0 tb shallot
936216391,60.0 grams spinach leaves
936216391,2.0 teaspoons sugar
936216391,1.0 lobe turkey breast
936216391,473.176 milliliters turkey stock
936216391,3.0 tbs vinegar
936216391,1.0 foil
152888641,14.175 grams anjou pear
152888641,21.262 grams elderflower liqueur
152888641,21.262 grams gin
152888641,1.0 serving ice
152888641,14.175 grams fresh-squeezed lemon juice
152888641,21.262 grams pear liqueur
1353329315,1.0 large butternut squash
1353329315,14.175 grams goat cheese
1353329315,120.0 milliliters liquid egg substitute
1353329315,2.0 tbsps non-fat milk
1353329315,1.0 serving bell pepper
1838335984,2.0 stalks lemongrass
1838335984,3.0 peppers
1838335984,1.0 inch ginger
1838335984,2.0 cloves garlic
1838335984,705.0 milliliters vegetable broth
1838335984,113.0 milliliters coconut milk if you can find it
1838335984,170.097 grams tofu cubes
1838335984,1.0 handful snow peas
1838335984,1.0 handful mushrooms
1838335984,113.398 grams rice noodles
1838335984,4.0 juice of lime
1838335984,1.0 slice ginger
548344840,1.0 large clove garlic
548344840,50.0 grams grana padano cheese
548344840,56.0 grams coarsely mozzarella
548344840,1.0 tbsp olive oil
548344840,1.0 small onion
548344840,1.0 teaspoon oregano
548344840,3.0 servings salt and pepper
548344840,1.0 teaspoon sugar
548344840,400.0 grams tomatoes
548344840,250.0 grams tortellini
1976934409,170.0 grams broad bean
1976934409,4.0 servings glugs of olive oil
1976934409,1.0 clove garlic
1976934409,1.0 tbsp lemon
1976934409,4.0 servings water
1976934409,4.0 servings parmesan
1976934409,4.0 servings salt & pepper
1976934409,4.0 servings crusty bread
109542400,0.5 teaspoons baking powder
109542400,56.699 grams bittersweet chocolate
109542400,170.25 grams butter
109542400,283.75 grams butter
109542400,218.75 grams cake flour
109542400,43.0 grams cocoa powder
109542400,5.0 larges eggs
109542400,6.0 tbsps flour
109542400,297.5 milliliters heavy cream
109542400,1.0 teaspoon espresso
109542400,0.5 teaspoons espresso powder
109542400,250.0 milliliters quark
109542400,0.25 teaspoons salt
109542400,333.333 grams sugar
109542400,500.0 grams sugar
109542400,56.699 grams chocolate
109542400,184.272 grams chocolate
109542400,1.0 tbsp vanilla extract
109542400,1.5 teaspoons vanilla extract
109542400,118.294 milliliters water
109542400,1.0 egg
646828052,2.0 tbsps brown sugar
646828052,42.5 milliliters butterscotch chips
646828052,9.333 grams rice cereal
646828052,2.0 tbsps ground flax seed
646828052,84.75 milliliters honey
646828052,81.081 grams oats
646828052,14.0 servings peanut butter
646828052,2.0 tbsps protein powder
646828052,40.541 grams ground oats
1341902244,6.0 apples
1341902244,3.0 tbsps brown sugar
1341902244,2.0 eggs
1341902244,238.0 milliliters heavy whipping cream
1341902244,1.0 pie crust already made and on your supermarket refrigerator section
1341902244,1.0 teaspoon vanilla extract
1576693303,1.0 teaspoon double-acting baking powder
1576693303,946.353 grams blueberries
1576693303,220.0 grams firmly brown sugar
1576693303,1.0 teaspoon cinnamon
1576693303,3.0 tbsps cornstarch
1576693303,125.0 grams flour
1576693303,200.0 grams granulated sugar
1576693303,2.0 tbsps lemon juice
1576693303,8.0 servings salt
1576693303,2.0 tbsps butter
1576693303,8.0 servings whipped cream
1586978790,117.0 grams walnut halves
1586978790,2.268 kgs watermelon
1586978790,198.447 grams feta cheese
1586978790,3.0 sprigs mint
1586978790,1.0 teaspoon nigella seeds
1194551671,218.75 grams ap flour
1194551671,122.0 milliliters apple sauce
1194551671,113.398 grams butter
1194551671,80.0 milliliters coconut
1194551671,2.0 tbsps cornstarch
1194551671,1.0 egg
1194551671,100.0 grams granulated sugar
1194551671,340.0 milliliters pineapple preserves
1194551671,240.0 grams powdered sugar
1194551671,1.0 teaspoon vanilla extract
112903881,120.0 milliliters olive oil
112903881,1.0 bunch scallions
112903881,560.0 grams spinach
112903881,2.0 tbsps dill
112903881,3.0 extra larges eggs
112903881,200.0 grams feta cheese
112903881,0.25 teaspoons kosher salt
112903881,0.25 teaspoons pepper
112903881,40.0 sheets phyllo dough
112903881,226.796 grams butter
112903881,54.0 milliliters breadcrumbs
371628689,2.0 eggs
371628689,61.0 milliliters milk
371628689,1.0 tbsp sugar
371628689,0.5 teaspoons cinnamon powder
371628689,4.0 large slices bread
371628689,2.0 tbsps nutella
371628689,2.0 servings butter
371628689,2.0 servings powdered sugar
167385814,1.0 tb butter
167385814,2.0 tbs dijon mustard
167385814,400.0 milliliters cider
167385814,2.0 tbs olive oil
167385814,2.0 onions
167385814,4.0 pork chops
167385814,4.0 servings salt and pepper
167385814,2.0 tbs pork seasoning mix
167385814,250.0 milliliters cream
167385814,400.0 grams spinach
1239762052,3.0 asparagus spears
1239762052,81.0 milliliters egg whites
1239762052,1.0 tbsp feta cheese
1239762052,1.0 serving green onions
1239762052,1.0 serving salt and pepper
1239762052,1.0 tbsp tzatziki
1239762052,4.0 cherry tomatoes
1980702545,4.0 servings bananas
1980702545,4.0 servings brown sugar
1980702545,70.0 grams browned butter
1980702545,4.0 servings creme fraiche
1980702545,2.0 eggs
1980702545,100.0 milliliters baileys irish cream
1980702545,244.0 milliliters milk
1980702545,1.0 teaspoon salt
1980702545,50.0 grams sugar
437411349,1.0 tbsp double action baking powder
437411349,1.0 tbsp yeast
437411349,400.0 grams pau flour
437411349,0.5 teaspoons salt
437411349,3.0 tbsps shortening
437411349,1.0 tbsp sugar
437411349,250.0 grams water
437411349,100.0 grams wholemeal flour
1169501320,453.592 grams two butternut squash
1169501320,4.0 tbs olive oil
1169501320,2.0 tbs sage
1169501320,0.25 teaspoons garlic powder
1169501320,0.25 teaspoons ground pepper
1169501320,1.0 teaspoon sea salt
1169501320,1.0 medium onion
1169501320,1.0 clove garlic
1169501320,2.0 fillets anchovy
1169501320,56.75 grams goat cheese
1991740382,55.0 grams t brown sugar
1991740382,129.0 grams cashew pieces
1991740382,121.212 grams cranberries
1991740382,145.0 grams raisins
1991740382,26.0 servings fruit
1991740382,80.5 milliliters t maple syrup
1991740382,54.0 grams vegetable oil; peanut oil preferred
1991740382,243.243 grams rolled oats
1991740382,0.25 teaspoons salt
1991740382,108.0 grams slivered almonds
1422602618,2.0 eggs
1422602618,0.5 teaspoons ground cinnamon
1422602618,2.0 tbsps heavy cream
1422602618,99.0 grams sugared pecans make these the day before
1422602618,0.25 teaspoons salt
1422602618,2.0 large cans sweet potatoes yams -or- 5 and sweet potatoes
1422602618,56.75 grams butter
1422602618,1.0 teaspoon vanilla extract
1422602618,100.0 grams sugar
433388129,85.049 grams almonds
433388129,170.25 grams butter
433388129,340.194 grams chocolate chips
433388129,127.5 grams coconut
433388129,126.0 milliliters evaporated milk
433388129,2.0 layer chocolate cake mix
433388129,24.0 larges marshmallows
433388129,300.0 grams sugar
598477878,36.0 milliliters breadcrumbs
598477878,176.0 grams broccoli
598477878,2.0 tbsps butter
598477878,56.699 grams camembert cheese cut cubes plus extra to put on top
598477878,1000.0 grams cauliflower
598477878,3.0 tbsps flour
598477878,4.0 servings salt
1339822272,907.185 grams green beans
1339822272,3.0 cloves garlic
1339822272,0.526 pints grape tomatoes
1339822272,0.125 teaspoons ground pepper
1339822272,2.0 tbsps olive oil
1339822272,2.0 tbsps pecans )
1339822272,2.0 tbsps red wine vinegar
1339822272,1.0 teaspoon salt
1339822272,1.0 shallot
1339822272,62.25 milliliters spicy brown mustard
5942081,2.0 tbsps apple cider vinegar
5942081,2.0 tbsps ginger
5942081,453.592 grams halibut fillets
5942081,1.0 jalapeno
5942081,0.5 lime
5942081,1.0 tbsp olive oil
5942081,1.0 large peach
5942081,1.0 tbsp onion
5942081,116.0 milliliters soy sauce
5942081,59.0 milliliters white wine
122851618,1.0 small shallot
122851618,1.0 teaspoon garlic
122851618,4.0 mushrooms
122851618,8.0 cherry tomatoes
122851618,1.0 tbsp basil
122851618,15.0 grams spinach
122851618,4.0 eggs whisked
122851618,56.5 grams cheese
122851618,2.0 servings drizzle of olive oil
129390326,3.0 slices bacon
129390326,0.5 sticks butter
129390326,113.398 grams parmigiano-reggiano
129390326,119.0 milliliters heavy cream
129390326,2.0 eggs
129390326,2.0 larges nests of spinach fettuccine
129390326,3.0 servings salt and pepper
129390326,3.0 servings scallions
187599958,6.0 servings choux pastry
187599958,118.294 milliliters water
187599958,122.0 milliliters full cream milk
187599958,113.398 grams butter
187599958,1.0 tbsp sugar
187599958,0.5 teaspoons salt
187599958,125.0 grams flour
187599958,4.0 eggs
187599958,6.0 servings pastry cream
187599958,488.0 milliliters milk
187599958,100.0 grams sugar
187599958,6.0 egg yolks
187599958,2.0 tbsps cornstarch
187599958,238.0 milliliters cream
187599958,50.0 grams chocolate
187599958,1.0 serving ganache
187599958,6.0 servings ganache
1119674651,473.176 milliliters water
1119674651,161.0 milliliters maple syrup
1119674651,4.0 tbsps corn flour
1119674651,3.0 tbsps cocoa powder
1119674651,1.0 teaspoon vanilla
1119674651,3.0 servings roasted hazelnuts
1619041968,250.0 grams butter
1619041968,125.0 grams sugar
1619041968,4.0 eggs
1619041968,200.0 grams flour
1619041968,0.5 teaspoons baking powder
1619041968,0.5 teaspoons allspice
1619041968,500.0 grams fruit
1619041968,100.0 grams prune- cut to pieces
1619041968,100.0 grams walnut- chop to pieces
1619041968,2.0 tbsps rum
1619041968,2.0 tbsps orange juice
1619041968,1.0 orange zest
1619041968,1.0 teaspoon vanilla extract
1619041968,"1.0 square line a 8"" square cake tin"
1619041968,"1.0 square line a 8"" cake tin"
1091595766,1.0 bell pepper
1091595766,12.0 eggs
1091595766,122.0 milliliters milk
1091595766,1.0 sm onion
1091595766,12.0 potato tots
1091595766,12.0 servings salt and pepper
1091595766,112.0 grams cheese
1091595766,49.7 grams turkey
277134417,1.0 box duncan hines devils food cake
277134417,1.0 can comstock cherry pie filling
277134417,226.796 grams cream cheese
277134417,300.0 grams powdered sugar
277134417,357.0 milliliters whipping cream
277134417,0.5 teaspoons almond extract
277134417,20.0 servings simple syrup glaze
277134417,59.147 milliliters water
277134417,50.0 grams sugar
705334251,1.0 box cake mix
705334251,85.049 grams cherry jello
705334251,1.0 container cool whip
1590311227,2.0 servings some bread crumbs
1590311227,100.0 grams rounds goat cheese
1590311227,5.0 grapes
1590311227,2.0 tbsps lemon juice
1590311227,2.0 tbsps olive oil
1590311227,2.0 servings pepper
1590311227,60.0 grams salad greens
1590311227,2.0 servings salt and pepper
1590311227,1.0 shallot
1590311227,1.0 tbsp walnut oil
1590311227,30.0 grams walnuts
772830343,1.0 tbsp baking powder
772830343,4.0 bananas
772830343,1.0 teaspoon cocoa powder
772830343,3.0 egg yolks
772830343,7.0 eggs
772830343,125.0 grams flour
772830343,238.0 milliliters heavy whipping cream
772830343,488.0 milliliters milk
772830343,30.0 grams powdered sugar
772830343,1.0 dash salt
772830343,12.0 servings pudding
772830343,100.0 grams sugar
772830343,1.0 tbsp vanilla
772830343,1.0 teaspoon vanilla extract
772830343,330.0 grams vanilla wafers
772830343,12.0 servings whipped cream
1990664613,1.0 bunch asparagus
1990664613,62.5 grams all purpose flour
1990664613,2.0 eggs
1990664613,0.5 teaspoons salt
1990664613,0.125 teaspoons pepper
1990664613,1.5 teaspoons parsley
1990664613,56.5 grams grating cheese
1990664613,81.0 milliliters breadcrumbs
1990664613,3.0 servings vegetable oil
1884040961,4.0 larges eggs
1884040961,96.388 grams lemon pudding mix
1884040961,1.0 box lemon cake mix
1884040961,2.0 tbsps poppy seeds
1884040961,54.5 grams vegetable oil
1884040961,236.588 milliliters water
838703719,125.0 grams ap flour
838703719,0.25 teaspoons baking soda
838703719,110.0 grams brown sugar
838703719,1.0 large egg white
838703719,3.0 teaspoons margarine
838703719,0.25 teaspoons salt
838703719,3.0 teaspoons butter
838703719,43.0 grams cocoa powder
838703719,1.0 teaspoon vanilla extract
713892849,226.796 grams cream cheese
713892849,680.389 grams mushrooms
713892849,0.25 packages pepperidge farm dressing
713892849,68.75 milliliters enough to be able to handle easily
400196062,2.0 tbsps canola oil
400196062,5.333 grams cilantro
400196062,226.0 milliliters coconut milk
400196062,1.0 tbsp ginger
400196062,0.417 teaspoons garam masala
400196062,4.0 garlic cloves
400196062,1.0 tbsp lime juice
400196062,1.0 onion
400196062,3.0 plum tomatoes
400196062,225.0 grams lentils
400196062,0.25 teaspoons salt
400196062,709.764 milliliters water
1622730811,4.0 larges eggs
1622730811,4.0 larges egg whites
1622730811,118.0 milliliters milk
1622730811,473.176 grams bread
1622730811,40.0 grams onion
1622730811,37.25 grams bell peppers
1622730811,37.25 grams bell pepper
1622730811,96.0 milliliters mushroom
1622730811,2.0 tbsps basil
1622730811,2.0 tbsps bacon bits
1622730811,1.0 teaspoon olive oil
1622730811,56.5 grams cheese
1952505956,8.0 smalls corn tortillas
1952505956,453.592 grams extra ground beef
1952505956,1.0 small onion
1952505956,3.0 larges garlic cloves
1952505956,1.0 portobello mushrooms
1952505956,113.398 grams chilies [use jalapenos if desire more spicy]
1952505956,172.0 grams black beans
1952505956,150.0 grams corn
1952505956,0.5 teaspoons oregano
1952505956,0.5 teaspoons chili powder
1952505956,0.25 teaspoons garlic powder
1952505956,1.25 teaspoons cumin
1952505956,0.5 teaspoons ground pepper
1952505956,1.0 teaspoon kosher salt
1952505956,56.0 grams reduced fat mexican blend cheese
1952505956,72.0 grams iceberg lettuce
1952505956,10.0 servings avocado
1796564733,1.0 bunch cilantro
1796564733,453.592 grams lentils
1796564733,1.0 clove garlic
1796564733,1.0 mango
1796564733,108.0 grams olive oil
1796564733,4.0 servings bell pepper
1796564733,1.0 onion
1796564733,4.0 servings salt
1796564733,59.75 milliliters white wine vinegar
673549195,236.588 grams garbazo beans
673549195,1.0 medium onion
673549195,3.0 cloves garlic
673549195,2.0 tbsps cilantro
673549195,2.0 tbsps parsley
673549195,1.0 teaspoon cumin
673549195,1.0 teaspoon sea salt
673549195,1.0 teaspoon pepper flakes
673549195,1.0 teaspoon baking powder
673549195,5.0 tbsps flour
673549195,4.0 servings tahini sauce
673549195,120.0 milliliters tahini paste
673549195,118.294 milliliters water
673549195,2.0 jucie of lemons
673549195,0.125 teaspoons sea salt
674296810,4.0 mediums avocados
674296810,103.0 milliliters carob powder
674296810,4.0 tbsps chocolate chips
674296810,40.0 milliliters coconut
674296810,109.0 grams coconut oil
674296810,98.0 grams dates
674296810,161.0 milliliters maple syrup
674296810,2.0 tbsps peanut butter
674296810,148.5 grams pecans
674296810,0.5 cups coconut
674296810,1.0 tsp vanilla extract
951707920,1.0 teaspoon baking soda
951707920,165.0 grams brown sugar
951707920,227.0 grams butter
951707920,2.0 cinnamon
951707920,2.0 eggs
951707920,250.0 grams flour
951707920,3.0 teaspoons ginger
951707920,1.0 teaspoon kosher salt
951707920,168.5 milliliters molasses
951707920,168.0 milliliters oil
951707920,75.0 servings pepper
951707920,200.0 grams sugar
192051566,4.0 servings japanese rice
192051566,1.0 small eggplant
192051566,1.0 medium size onion
192051566,1.0 tbsp ginger
192051566,2.0 garlic cloves
192051566,340.194 grams ground beef
192051566,4.0 spring onions
192051566,2.0 tbsps oil
192051566,1.0 tbsp sesame oil
192051566,6.0 tbsps soy sauce
192051566,2.0 tbsps cooking sake
192051566,1.5 teaspoons sugar
192051566,2.0 tbsps water
192051566,1.0 tbsp to-ban-jan
1260360703,8.0 larges eggs
1260360703,59.5 milliliters milk
1260360703,4.0 servings salt and pepper
1260360703,56.5 grams jack cheese
1977046143,4.0 chicken breasts
1977046143,6.0 servings lawrys garlic salt and pepper
1977046143,2.0 tbsps olive oil
1977046143,170.097 grams cheddar cheese
1977046143,170.097 grams mozzarella cheese
1977046143,538.641 grams la victoria chile verde enchilada sauce
1977046143,12.0 corn tortillas
1977046143,6.0 servings cream
1977046143,6.0 servings guacamole
1977046143,6.0 servings tomatoes
1977046143,6.0 servings green onions
428370950,4.0 bell peppers
428370950,1.0 teaspoon pepper
428370950,226.796 grams tomato sauce
428370950,226.796 grams canned tomatoes
428370950,2.0 tbsps parsley
428370950,2.0 eggs
428370950,1.0 tbsp garlic
428370950,226.796 grams ground beef
428370950,226.796 grams ground turkey
428370950,1.0 onion
428370950,25.0 grams parmesan cheese
428370950,92.5 grams rice
428370950,1.0 tbsp sugar
428370950,226.796 grams tomato soup
428370950,1.0 tbsp worcestershire sauce
1634456452,1.0 bay leaf
1634456452,6.0 carrots
1634456452,100.0 grams celery root
1634456452,4.0 cloves garlic
1634456452,400.0 grams beans
1634456452,1.0 large onion
1634456452,1.0 gram pork hock
1634456452,4.0 servings salt and pepper
1634456452,1.0 vegetable cube
955098058,1.0 tbsp cilantro
955098058,2.0 cucumbers
955098058,0.5 jalapeno pepper
955098058,2.0 tbsps lime juice
955098058,1.0 lime zest
955098058,40.0 grams onions
955098058,6.0 servings pepper flakes
955098058,127.5 milliliters rice wine vinegar
955098058,75.0 grams chop roasted peanuts
955098058,1.0 teaspoon salt
955098058,2.0 tbsps coconut & sesame oil
955098058,1.0 tbsp soy sauce
955098058,50.0 grams sugar
955098058,1.0 tbsp thai garlic chili pepper sauce
955098058,0.25 teaspoons pepper
12548391,227.0 grams butter
12548391,1.0 teaspoon butter vanilla bakery emulsion
12548391,1.0 tbsp cinnamon
12548391,1.0 egg
12548391,250.0 grams flour
12548391,109.0 grams pecans
12548391,0.5 teaspoons salt
12548391,200.0 grams sugar
420691605,40.0 grams ground flaxseed
420691605,118.294 milliliters water
420691605,58.0 milliliters wheat bran
420691605,58.0 milliliters spelt bran
420691605,87.0 grams spelt flakes
420691605,120.0 grams spelt flour
420691605,118.294 milliliters psyllium fibre husks
420691605,0.5 teaspoons stevia extract powder
420691605,42.0 grams flaxseeds
420691605,2.0 tbsps chia seeds
420691605,2.0 teaspoons baking soda
420691605,0.5 teaspoons sea salt
420691605,0.5 teaspoons nutmeg
420691605,1.0 teaspoon cinnamon
420691605,50.0 grams demerara sugar
420691605,3.0 tbsps agave nectar
420691605,81.333 milliliters applesauce
420691605,2.0 equivalent of eggs in ener-g egg replacer powder
420691605,"244.0 milliliters vegan"" milk"
420691605,74.667 milliliters canola oil
420691605,72.5 grams raisins
420691605,58.0 grams prunes
787310012,1.0 teaspoon butter
787310012,3.0 slices ham
787310012,4.0 servings farfalle pasta
787310012,119.0 milliliters heavy cream
787310012,50.0 grams parmesan cheese
787310012,145.0 grams peas
787310012,4.0 servings salt and pepper
93009919,250.0 grams all purpose flour
93009919,30.0 grams flour
93009919,1.0 teaspoon baking soda
93009919,0.25 teaspoons salt
93009919,1.5 teaspoons ground ginger
